id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
8516_R1_1458299274.StormReplay.json;\u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5;\u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u0084\u0088, \u00EB\u00B9\u009B\u00EB\u0082\u0098\u00EB\u009E\u0098, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;1;2;Equinox, AyyLMAO, Hexo, Mysticleez, Fury;Theoculus, WiLT3D, Jeleto, TR4PQU33N, insomnia;\u00EC\u00A0\u0080\u00EC\u00A3\u00BC\u00EB\u00B0\u009B\u00EC\u009D\u0080 \u00EA\u00B3\u00A8\u00EC\u00A7\u009C\u00EA\u00B8\u00B0;131023695899896392
8516_R1_1458299305.StormReplay.json;\u00EB\u0088\u0084\u00EB\u008D\u0094\u00EA\u00B8\u00B0, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EB\u00A3\u00A8\u00EB\u0082\u0098\u00EB\u009D\u00BC, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4;\u00EC\u00A4\u0084, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EC\u008A\u00A4\u00EB\u009E\u0084;1;2;Srey, Goku, Kaeyoh, So1dier, Zixz;Theoculus, WiLT3D, Jeleto, TR4PQU33N, insomnia;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131023760315804775
8516_R1_1458299318.StormReplay.json;\u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098;\u00EB\u00A3\u00A8\u00EB\u0082\u0098\u00EB\u009D\u00BC, \u00EB\u00AA\u00A8\u00EB\u009E\u0084\u00EB\u00A0\u0088\u00EC\u008A\u00A4 \u00EC\u00A4\u0091\u00EC\u009C\u0084, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EC\u00A4\u0084, \u00EC\u008A\u00A4\u00EB\u009E\u0084;2;1;Equinox, Hexo, AyyLMAO, Mysticleez, Fury;Jeleto, TR4PQU33N, WiLT3D, Theoculus, insomnia;\u00ED\u0095\u0098\u00EB\u008A\u0098 \u00EC\u0082\u00AC\u00EC\u009B\u0090;131023782934158474
8516_R1_1458299329.StormReplay.json;\u00EC\u009D\u00BC\u00EB\u00A6\u00AC\u00EB\u008B\u00A8, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EB\u00B9\u009B\u00EB\u0082\u0098\u00EB\u009E\u0098, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC;\u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u0095\u0084\u00EB\u00B0\u0094\u00ED\u0088\u00AC\u00EB\u00A5\u00B4, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u0086\u008C\u00EB\u0083\u0090;1;2;Equinox, Fury, Mysticleez, Hexo, AyyLMAO;WiLT3D, Jeleto, TR4PQU33N, insomnia, Theoculus;\u00EC\u00A0\u0080\u00EC\u00A3\u00BC\u00EB\u00B0\u009B\u00EC\u009D\u0080 \u00EA\u00B3\u00A8\u00EC\u00A7\u009C\u00EA\u00B8\u00B0;131023807006370178
8516_R1_1458299343.StormReplay.json;\u00EC\u009D\u00BC\u00EB\u00A6\u00AC\u00EB\u008B\u00A8, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u00A4\u0084, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC;\u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EB\u0088\u0084\u00EB\u008D\u0094\u00EA\u00B8\u00B0, \u00EB\u00B9\u009B\u00EB\u0082\u0098\u00EB\u009E\u0098, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0;1;2;Equinox, Fury, Mysticleez, Hexo, AyyLMAO;WiLT3D, Jeleto, Theoculus, TR4PQU33N, insomnia;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131023828317633133
8516_R1_Gale _Team .StormReplay.json;\u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u00A4\u0084, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8;\u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;2;1;Equinox, Fury, Hexo, Mysticleez, AyyLMAO;Theoculus, TR4PQU33N, Jeleto, WiLT3D, insomnia;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131023716371836588
8516_R1_Tempo_Team .StormReplay.json;\u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EB\u00AA\u00A8\u00EB\u009E\u0084\u00EB\u00A0\u0088\u00EC\u008A\u00A4 \u00EC\u00A4\u0091\u00EC\u009C\u0084, \u00EB\u00A3\u00A8\u00EB\u0082\u0098\u00EB\u009D\u00BC, \u00EC\u008A\u00A4\u00EB\u009E\u0084;\u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u0088\u0084\u00EB\u008D\u0094\u00EA\u00B8\u00B0, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8;1;2;Srey, So1dier, Zixz, Kaeyoh, Goku;Theoculus, WiLT3D, insomnia, TR4PQU33N, Jeleto;\u00ED\u008C\u008C\u00EB\u00A9\u00B8\u00EC\u009D\u0098 \u00ED\u0083\u0091;131023740536296305
8517_R1_1458299367.StormReplay.json;\u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u00B2\u00B8;2;1;YoDa, BOSSFLOSS, HaoNguyen, madtimmy, Traitorr;McIntyre, Zuna, Fan, Kenma, erho;\u00EA\u00B1\u00B0\u00EB\u00AF\u00B8 \u00EC\u0097\u00AC\u00EC\u0099\u0095\u00EC\u009D\u0098 \u00EB\u00AC\u00B4\u00EB\u008D\u00A4;131024789091955573
8517_R1_1458299382.StormReplay.json;\u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EC\u0095\u0084\u00EB\u00B0\u0094\u00ED\u0088\u00AC\u00EB\u00A5\u00B4, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u009D\u00BC\u00EB\u00A6\u00AC\u00EB\u008B\u00A8, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4;\u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u00B9\u009B\u00EB\u0082\u0098\u00EB\u009E\u0098, \u00ED\u008B\u00B0\u00EB\u00A6\u00AC\u00EC\u0097\u0098;2;1;YoDa, Traitorr, BOSSFLOSS, HaoNguyen, madtimmy;Zuna, McIntyre, Fan, Kenma, erho;\u00EC\u00A0\u0080\u00EC\u00A3\u00BC\u00EB\u00B0\u009B\u00EC\u009D\u0080 \u00EA\u00B3\u00A8\u00EC\u00A7\u009C\u00EA\u00B8\u00B0;131024807884204459
8517_R1_Team _Hot D.StormReplay.json;\u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u00A7\u0090\u00ED\u0093\u00A8\u00EB\u00A6\u00AC\u00EC\u0098\u00A8;\u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u009D\u00BC\u00EB\u00A6\u00AC\u00EB\u008B\u00A8, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4;2;1;YoDa, BOSSFLOSS, Traitorr, HaoNguyen, madtimmy;erho, Fan, Zuna, Kenma, McIntyre;\u00EB\u00B6\u0088\u00EC\u00A7\u0080\u00EC\u0098\u00A5 \u00EC\u008B\u00A0\u00EB\u008B\u00A8;131024770817848868
8518_R1_1458404698.StormReplay.json;Muradin, Uther, Xul, Li-Ming, Falstad;Johanna, Lunara, Zagara, Rehgar, Leoric;1;2;cattlepillar, iakona, Glaurung, Faye, CauthonLuck;Kladeous, bigempct, Jason, Yuuj, bkid;Dragon Shire;131028099899495831
8518_R1_1458404708.StormReplay.json;Leoric, Greymane, Rehgar, Stitches, Falstad;Uther, Thrall, Johanna, Li-Ming, Sonya;1;2;Kladeous, bigempct, Yuuj, bkid, Jason;iakona, Glaurung, cattlepillar, Faye, CauthonLuck;Sky Temple;131028128304940529
8518_R1_1458404732.StormReplay.json;Thrall, Valla, Falstad, Xul, Uther;Sonya, Tassadar, Brightwing, Muradin, Greymane;2;1;Khroen, Mysticleez, AyyLMAO, KilicK, Hexo;Zuna, McIntyre, Kenma, erho, Fan;Cursed Hollow;131028173933460331
8518_R1_1458404785.StormReplay.json;Johanna, Zeratul, Rehgar, Jaina, Lunara;Kharazim, Xul, Zagara, Muradin, Tassadar;1;2;cattlepillar, Glaurung, iakona, Faye, CauthonLuck;Hexo, KilicK, Khroen, Mysticleez, AyyLMAO;Dragon Shire;131028262734009432
8518_R1_1458404795.StormReplay.json;Johanna, Uther, Falstad, Sonya, Thrall;Illidan, Muradin, Rehgar, Li-Ming, Tassadar;1;2;cattlepillar, iakona, Faye, CauthonLuck, Ungoliant;KilicK, Mysticleez, Hexo, Khroen, AyyLMAO;Towers of Doom;131028280695076746
8518_R1_1458438258.StormReplay.json;Lunara, Muradin, Falstad, Uther, Li-Ming;Xul, Johanna, Thrall, Rehgar, Jaina;1;2;iDream, KingCaffeine, k1pro, DunkTrain, Arthelon;FrozenX, KilluZiioN, Tomster, Darkchimaera, TalkingTrees;Infernal Shrines;131028888911267263
8518_R1_1458438295.StormReplay.json;Muradin, Tassadar, Valla, Tyrande, Li-Ming;Lunara, Johanna, Thrall, Rehgar, Falstad;1;2;KingCaffeine, DunkTrain, iDream, k1pro, Arthelon;Tomster, KilluZiioN, TalkingTrees, Darkchimaera, FrozenX;Cursed Hollow;131028869486466228
8518_R1_1458438310.StormReplay.json;Johanna, Rehgar, Zagara, Li-Ming, Greymane;Thrall, Malfurion, Muradin, Jaina, Lunara;1;2;Srey, Zixz, Kaeyoh, So1dier, Goku;HaoNguyen, madtimmy, BOSSFLOSS, YoDa, Traitorr;Infernal Shrines;131028932063055404
8518_R1_1458438372.StormReplay.json;Jaina, Rehgar, Muradin, Greymane, Stitches;Kharazim, Li-Ming, Johanna, Thrall, Zagara;1;2;FrozenX, Darkchimaera, KilluZiioN, Tomster, TalkingTrees;madtimmy, YoDa, BOSSFLOSS, HaoNguyen, Traitorr;Cursed Hollow;131029040760962569
8518_R1_1458527788.StormReplay.json;Muradin, Zeratul, Sonya, Uther, Tassadar;Greymane, Tyrande, E.T.C., Stitches, Brightwing;2;1;KingCaffeine, iDream, Arthelon, DunkTrain, k1pro;bigempct, Jason, bkid, Kladeous, Yuuj;Infernal Shrines;131029908415728529
8518_R1_1458527832.StormReplay.json;Uther, Greymane, Valla, Muradin, Tyrande;Xul, E.T.C., Thrall, Li-Ming, Rehgar;2;1;DunkTrain, iDream, Arthelon, KingCaffeine, k1pro;bigempct, bkid, Kladeous, Jason, Yuuj;Sky Temple;131029928211620789
8518_R1_1458527854.StormReplay.json;Muradin, Lunara, Rehgar, Thrall, Valla;Sylvanas, Falstad, Johanna, Uther, Xul;1;2;KingCaffeine, Arthelon, DunkTrain, iDream, k1pro;bigempct, Jason, bkid, Yuuj, Kladeous;Tomb of the Spider Queen;131029946468885045
8518_R1_1458527865.StormReplay.json;Muradin, Tassadar, Falstad, Xul, Li-Ming;Thrall, Zeratul, Lunara, Brightwing, Valla;1;2;KingCaffeine, DunkTrain, k1pro, iDream, Arthelon;bigempct, Kladeous, Jason, Yuuj, bkid;Battlefield of Eternity;131029968420350597
8518_R1_Cloud_Team .StormReplay.json;Muradin, Thrall, The Lost Vikings, Lunara, Lt. Morales;Li-Ming, Xul, Valla, Tyrande, Stitches;1;2;KingCaffeine, iDream, Arthelon, k1pro, DunkTrain;bigempct, Kladeous, Jason, Yuuj, bkid;Towers of Doom;131029882725999161
8518_R1_COGni_Gale .StormReplay.json;Muradin, Uther, Jaina, Greymane, Falstad;Thrall, E.T.C., Tyrande, Li-Ming, Tassadar;2;1;cattlepillar, iakona, Faye, Glaurung, CauthonLuck;KilicK, Mysticleez, AyyLMAO, Khroen, Hexo;Cursed Hollow;131028244680036804
8518_R1_Team _COGni.StormReplay.json;Johanna, Greymane, Falstad, Stitches, Rehgar;Jaina, Muradin, Lunara, Lt. Morales, Thrall;1;2;Kladeous, bigempct, Jason, bkid, Yuuj;Faye, cattlepillar, CauthonLuck, iakona, Glaurung;Infernal Shrines;131028070062809270
8518_R1_Team _Gale .StormReplay.json;Thrall, Malfurion, Lunara, Muradin, Li-Ming;Valla, Uther, Falstad, Xul, Johanna;1;2;Zuna, Kenma, McIntyre, erho, Fan;Khroen, Hexo, AyyLMAO, Mysticleez, KilicK;Towers of Doom;131028155092912713
8518_R1_Tempo_Hot D.StormReplay.json;Stitches, Lt. Morales, Zeratul, Lunara, Li-Ming;Rehgar, Jaina, Tassadar, Thrall, Johanna;1;2;Srey, Zixz, Goku, Kaeyoh, So1dier;madtimmy, YoDa, Traitorr, HaoNguyen, BOSSFLOSS;Dragon Shire;131028913197886378
8518_R2_1458404767.StormReplay.json;Sonya, Greymane, Zeratul, Muradin, Kharazim;Thrall, Rehgar, Falstad, Brightwing, Stitches;2;1;Zuna, McIntyre, Fan, erho, Kenma;Kladeous, bigempct, Jason, Yuuj, bkid;Sky Temple;131028223775481132
8518_R2_1458438347.StormReplay.json;Stitches, Greymane, Li-Ming, Sonya, Malfurion;Uther, Tassadar, Thrall, Lunara, Muradin;1;2;Srey, So1dier, Kaeyoh, Goku, Zixz;iDream, DunkTrain, Arthelon, k1pro, KingCaffeine;Infernal Shrines;131028978437787887
8518_R2_1458527437.StormReplay.json;Stitches, Leoric, Rehgar, Zagara, Li-Ming;Johanna, Lunara, Thrall, Uther, Falstad;2;1;Srey, Goku, Zixz, Kaeyoh, So1dier;cattlepillar, CauthonLuck, Glaurung, iakona, Faye;Tomb of the Spider Queen;131029707920800875
8518_R2_1458527478.StormReplay.json;Leoric, Greymane, Li-Ming, Rehgar, E.T.C.;Tassadar, Muradin, Jaina, Tyrande, Sonya;1;2;FrozenX, Tomster, TalkingTrees, Darkchimaera, KilluZiioN;McIntyre, Zuna, Fan, Kenma, erho;Infernal Shrines;131029745218774197
8518_R2_1458527494.StormReplay.json;Zeratul, Li-Ming, Tyrande, Muradin, Valla;Lunara, Rehgar, Leoric, Thrall, Xul;1;2;Zuna, Fan, Kenma, erho, McIntyre;Tomster, Darkchimaera, KilluZiioN, TalkingTrees, FrozenX;Sky Temple;131029765564207890
8518_R2_Team _Gust .StormReplay.json;Falstad, Thrall, Uther, E.T.C., Xul;Zeratul, Johanna, Valla, Greymane, Rehgar;1;2;McIntyre, erho, Kenma, Zuna, Fan;TalkingTrees, KilluZiioN, FrozenX, Tomster, Darkchimaera;Battlefield of Eternity;131029728571392022
8518_R2_Team _Team .StormReplay.json;Thrall, Uther, Greymane, Tassadar, Tyrael;Xul, Jaina, Muradin, Tyrande, Rehgar;2;1;Zuna, Kenma, Fan, McIntyre, erho;Kladeous, bigempct, bkid, Jason, Yuuj;Towers of Doom;131028202453561588
8518_R2_Tempo_COGni.StormReplay.json;Stitches, Jaina, Rehgar, Xul, Sonya;Johanna, Thrall, Li-Ming, Lt. Morales, Valla;1;2;cattlepillar, Faye, iakona, Glaurung, CauthonLuck;Srey, Goku, So1dier, Zixz, Kaeyoh;Infernal Shrines;131029687262619295
8518_R3_1458438386.StormReplay.json;Xul, Greymane, Rehgar, Li-Ming, Stitches;Valla, Muradin, Sonya, Thrall, Tassadar;2;1;Kladeous, bigempct, Yuuj, Jason, bkid;k1pro, KingCaffeine, iDream, Arthelon, DunkTrain;Sky Temple;131029088305231102
8518_R3_1458438393.StormReplay.json;E.T.C., Zeratul, Thrall, Tyrande, Valla;Greymane, Stitches, Falstad, Leoric, Rehgar;1;2;KingCaffeine, iDream, Arthelon, DunkTrain, k1pro;bigempct, bkid, Jason, Kladeous, Yuuj;Infernal Shrines;131029110795427467
8518_R3_1458527679.StormReplay.json;Sonya, Muradin, Tassadar, Brightwing, Li-Ming;Lunara, Rehgar, Zeratul, Johanna, Jaina;1;2;Zuna, erho, McIntyre, Kenma, Fan;CauthonLuck, iakona, Glaurung, cattlepillar, Faye;Infernal Shrines;131029811289093203
8518_R3_COGni_Team .StormReplay.json;Sonya, Falstad, E.T.C., Tassadar, Brightwing;Zeratul, Johanna, Jaina, Xul, Uther;1;2;Zuna, McIntyre, erho, Fan, Kenma;Glaurung, cattlepillar, Faye, CauthonLuck, iakona;Sky Temple;131029790318633762
8518_R3_Team _Cloud.StormReplay.json;Leoric, Li-Ming, Uther, Thrall, Sylvanas;Greymane, Rehgar, Zagara, Xul, Muradin;2;1;KingCaffeine, Arthelon, DunkTrain, iDream, k1pro;bigempct, Yuuj, Jason, Kladeous, bkid;Tomb of the Spider Queen;131029067257087217
8518_R4_1458527737.StormReplay.json;Sonya, Greymane, Malfurion, Muradin, Tassadar;Xul, Thrall, Valla, Tyrande, Rehgar;2;1;Zuna, Fan, Kenma, erho, McIntyre;bigempct, Kladeous, bkid, Jason, Yuuj;Battlefield of Eternity;131029856328109288
8818_R1_1454146337.stormreplay.json;Tassadar, Stitches, Jaina, Thrall, Zagara;Uther, Valla, Diablo, Falstad, Tyrande;1;2;Kruvin, Tooka, Godzilla, john, DeMiSe000;BlueAura, oDesired, Hykkup, Jaemz, Nazgul;Cursed Hollow;130985857459899856
8818_R1_1454146475.stormreplay.json;Diablo, Uther, Sylvanas, Sonya, Valla;Johanna, Rehgar, Leoric, Zagara, Kael'thas;2;1;Soundwave, Shihiro, Azure, TehPwner, Live;Starecrow, TDA101, Laen, cantyou, jubei;Cursed Hollow;130985870552664592
8818_R1_Etern_Schro.stormreplay.json;Zagara, Li Li, Jaina, Muradin, Anub'arak;Johanna, Uther, Sylvanas, Diablo, Kael'thas;2;1;Soundwave, Shihiro, Azure, TehPwner, Live;Starecrow, TDA101, cantyou, Laen, jubei;Dragon Shire;130985850639025597
8818_R1_Team _Team .stormreplay.json;Malfurion, Leoric, Johanna, Kael'thas, Falstad;Zagara, E.T.C., Jaina, Raynor, Rehgar;1;2;Kruvin, DeMiSe000, Tooka, john, Godzilla;BlueAura, Hykkup, Jaemz, oDesired, Nazgul;Dragon Shire;130985839461279051
8818_R2_1454146656.stormreplay.json;Kharazim, Zagara, Falstad, E.T.C., Stitches;Jaina, Malfurion, The Lost Vikings, Diablo, Raynor;1;2;Kruvin, john, Godzilla, DeMiSe000, Tooka;Clapton, hwhisky, Zami, Hurdles, closecombat;Cursed Hollow;130985898528506646
8818_R2_Fire _Team .stormreplay.json;Diablo, Tassadar, Falstad, Uther, Raynor;Leoric, Sylvanas, Jaina, E.T.C., Tyrande;1;2;Hykkup, BlueAura, oDesired, Nazgul, Jaemz;Tinkerchen, Theskyfire, Cavalry, sharper, solution;Blackheart's Bay;130985917423376412
8818_R2_Just _Easy .stormreplay.json;Uther, Falstad, Raynor, Jaina, Diablo;Kharazim, Muradin, Zagara, Thrall, Sonya;1;2;hwhisky, closecombat, Zami, Hurdles, Clapton;Khada, SupaFish, Sianella, Damaje, NIN;Blackheart's Bay;130985932117547829
8818_R2_Kyani_The U.stormreplay.json;Muradin, Sylvanas, Uther, Thrall, Zagara;Malfurion, Arthas, Leoric, Raynor, Jaina;1;2;PentaUnleash, JoeBot, Cookiemonsta, AgainstTime, Revolv2Solve;Fusion, Arioz, Dark, w4rwabbit, Jahn;Battlefield of Eternity;130985858790610878
8818_R2_Team _Just .stormreplay.json;Tassadar, Diablo, Sonya, Jaina, Tyrande;Thrall, Kael'thas, Uther, Johanna, Falstad;1;2;Kruvin, Tooka, DeMiSe000, Godzilla, john;Clapton, Zami, hwhisky, Hurdles, closecombat;Blackheart's Bay;130985884265020821
8818_R3_1454146764.stormreplay.json;Diablo, Kael'thas, Sonya, Uther, Valla;Kerrigan, Brightwing, Falstad, Raynor, Johanna;1;2;robadobah, Ninja, Sashin, Daspurtz, Benjamin94;Blacklabel, ADS, Enia, Noxious, SandMonkey;Infernal Shrines;130985927751626547
8818_R3_Dewey_Team .stormreplay.json;Gazlowe, Zagara, Lt. Morales, Rehgar, Tychus;Diablo, Kharazim, Raynor, Tyrande, E.T.C.;1;2;Hykkup, BlueAura, Nazgul, oDesired, Jaemz;Chalice, Bexc, Metalor, Valris, kvlt696;Cursed Hollow;130985947196311350
8818_R3_Just _B1G-P.stormreplay.json;Brightwing, Valla, Jaina, E.T.C., Tyrande;Tyrael, Anub'arak, Falstad, Nazeebo, Raynor;1;2;hwhisky, closecombat, Zami, Hurdles, Clapton;SNICKLEFRITZ, TH3CH0S3N0N3, Twoup, Ripstick, CONEWIZARD;Cursed Hollow;130985961627315691
8818_R3_Negat_Well .stormreplay.json;Muradin, Falstad, Zeratul, Tyrande, Jaina;Diablo, Sonya, Kael'thas, Malfurion, Tassadar;1;2;robadobah, Ninja, Sashin, Daspurtz, Benjamin94;Blacklabel, ADS, Enia, SandMonkey, Noxious;Cursed Hollow;130985915108195464
8818_R4_Onyx _Team .stormreplay.json;E.T.C., Thrall, Kharazim, Sylvanas, Kael'thas;Diablo, Valla, Tassadar, Falstad, Uther;2;1;Ello, BullCr0w, Grumpshot, Moxie, TacoFairy;Hykkup, oDesired, BlueAura, Jaemz, Nazgul;Garden of Terror;130985972695270905
8818_R4_Socks_Just .stormreplay.json;Sonya, Arthas, Tyrande, Zagara, Jaina;Uther, Raynor, Falstad, Johanna, Thrall;2;1;Haptix, Tinylol, Spunkles, Mahoogee, Ayjay;hwhisky, Zami, closecombat, Clapton, Hurdles;Garden of Terror;130985981161803000
8819_R1_1454837920.stormreplay.json;Stitches, The Butcher, Kael'thas, Nazeebo, Lt. Morales;Diablo, Jaina, Tyrande, Zagara, Arthas;2;1;TH3CH0S3N0N3, CONEWIZARD, Twoup, Ripstick, BluntForce;PentaUnleash, Revolv2Solve, Cookiemonsta, JoeBot, AgainstTime;Battlefield of Eternity;130992775788639644
8819_R1_1454838047.stormreplay.json;Diablo, Kael'thas, Raynor, Sonya, Kharazim;Leoric, Uther, Valla, E.T.C., Falstad;2;1;Ello, TacoFairy, Moxie, BullCr0w, Grumpshot;Clapton, hwhisky, Zami, Hurdles, closecombat;Cursed Hollow;130992779768554709
8819_R1_2 HOT_Schro.stormreplay.json;Falstad, Zagara, Rehgar, Johanna, Greymane;Lt. Morales, Diablo, The Butcher, Valla, Murky;1;2;Starecrow, cantyou, TDA101, Laen, Crazometer;SgtTwittagra, MullacElbmag, Broseph, Zakutambah, DesuCat;Dragon Shire;130992771809730955
